patient_id,split,dice_RL,iou_RL,precision_RL,recall_RL,hd95_RL,assd_RL,ssim_RL,thermal_mse_RL,thermal_mae_RL,thermal_psnr_RL,thermal_r_RL,thermal_maxerr_RL,thermal_grderr_RL,dice_RO,iou_RO,precision_RO,recall_RO,hd95_RO,assd_RO,ssim_RO,thermal_mse_RO,thermal_mae_RO,thermal_psnr_RO,thermal_r_RO,thermal_maxerr_RO,thermal_grderr_RO,dice_F,iou_F,precision_F,recall_F,hd95_F,assd_F,ssim_F,thermal_mse_F,thermal_mae_F,thermal_psnr_F,thermal_r_F,thermal_maxerr_F,thermal_grderr_F,dice_LO,iou_LO,precision_LO,recall_LO,hd95_LO,assd_LO,ssim_LO,thermal_mse_LO,thermal_mae_LO,thermal_psnr_LO,thermal_r_LO,thermal_maxerr_LO,thermal_grderr_LO,dice_LL,iou_LL,precision_LL,recall_LL,hd95_LL,assd_LL,ssim_LL,thermal_mse_LL,thermal_mae_LL,thermal_psnr_LL,thermal_r_LL,thermal_maxerr_LL,thermal_grderr_LL,dice_mean,iou_mean,precision_mean,recall_mean,hd95_mean,assd_mean,ssim_mean,thermal_mse_mean,thermal_mae_mean,thermal_psnr_mean,thermal_r_mean,thermal_maxerr_mean,thermal_grderr_mean
Patient_346,TRAIN,0.9796265,0.96006656,1.0,0.96006656,2.8284271247461903,0.382107849440153,0.9856220085785612,0.004292306024581194,0.017344731837511063,23.67309311991412,0.92974347,0.9722661375999451,0.35228267312049866,0.99845237,0.9969095,0.9969095,1.0,0.0,0.18273711203606421,0.981865162185268,0.001039847731590271,0.023596713319420815,29.830302094856833,0.89383405,0.3370193541049957,0.24925805628299713,0.996357,0.99274045,1.0,0.99274045,1.0,0.07389228623538246,0.9885919907699895,0.001525823026895523,0.018213186413049698,28.164958067908955,0.89488065,0.7916496992111206,0.22698268294334412,0.99607843,0.9921875,0.9952978,0.99686027,2.0,0.28694645782488576,0.9763395536999011,0.0020275330170989037,0.02268541231751442,26.93032043427115,0.87104964,0.8716661930084229,0.24516533315181732,1.0,1.0,1.0,1.0,0.0,0.0,0.9964323191032779,4.49866201961413e-05,0.0044225482270121574,43.46915668373442,0.99679023,0.04047572612762451,0.2934573292732239,0.99410284,0.9883808,0.9984415,0.9899334,1.1656854249492379,0.1851367411072971,0.9857702068673995,0.0017860992840724066,0.017252518422901632,30.413566080137095,0.9172596,0.6026154220104217,0.2734292149543762
Patient_361,TRAIN,0.9747061,0.95066017,1.0,0.95066017,5.439502695606076,0.829114723294199,0.9727999817027896,0.006587330251932144,0.019212357699871063,21.812905563210983,0.6981175,0.8425188064575195,0.3181925415992737,0.977823,0.9566083,0.9991684,0.9573705,4.47213595499958,0.6204154723623081,0.9650942184793239,0.015920333564281464,0.04929205775260925,17.980478343974884,0.7753741,0.7798939943313599,0.2792424261569977,0.98153794,0.9637453,1.0,0.9637453,4.3918126112414715,0.6162835054887669,0.9671659515278258,0.011339389719069004,0.032843418419361115,19.454103145208055,0.80020684,0.9851358532905579,0.3266345262527466,0.9602791,0.92359316,0.99333704,0.9293507,5.0,1.004946800690448,0.938767365102043,0.04538590461015701,0.07930660992860794,13.430790030253894,0.49180695,0.9975599646568298,0.45729607343673706,1.0,1.0,1.0,1.0,0.0,0.0,0.9995105945072453,9.408624464413151e-05,0.007046952378004789,40.26473403948334,0.99577975,0.05232954025268555,0.38445207476615906,0.97886926,0.95892143,0.9985011,0.9602253,3.8606902523694258,0.6141521003671444,0.9686676222638455,0.01586540887801675,0.03754027923569083,22.588602224426232,0.75225705,0.7314876317977905,0.3531635284423828
Patient_368,VAL,0.9987879,0.9975787,1.0,0.9975787,0.0,0.04546936321192815,0.9964847848850453,0.0013621215475723147,0.009372541680932045,28.657841049707894,0.90690106,0.9378977417945862,0.20171956717967987,0.96883637,0.9395564,1.0,0.9395564,4.47213595499958,1.0011362524446408,0.9398755857045701,0.041008513420820236,0.07790400832891464,13.871259727609285,0.13275257,0.9992574453353882,0.2845667898654938,0.99607146,0.9921737,0.99949133,0.99267495,1.0,0.15141194667841895,0.9783438195600794,0.003952806815505028,0.030864043161273003,24.030943993121618,0.75650185,0.8403589129447937,0.23741614818572998,0.9989938,0.99798965,0.9997123,0.99827635,0.0,0.03927387415830149,0.99522380841736,0.0023052741307765245,0.027387935668230057,26.37277404404933,0.8779891,0.5265506505966187,0.23783253133296967,1.0,1.0,1.0,1.0,0.0,0.0,0.9999875460772129,5.886104918317869e-05,0.0058600869961082935,42.301712631497416,0.99563,0.0389520525932312,0.23066659271717072,0.99253786,0.9854597,0.99984074,0.9856173,1.094427190999916,0.24745828729865785,0.9819831089288537,0.009737515392771456,0.030277723167091607,27.046906289197107,0.7339549,0.6686033606529236,0.2384403258562088
Patient_393,TRAIN,0.8834356,0.7912088,1.0,0.7912088,8.0,1.5818888370394548,0.9445509965917926,0.047795411199331284,0.07888444513082504,13.20613796756924,0.21687002,0.820181131362915,0.8626307845115662,0.98877734,0.97780377,1.0,0.97780377,1.0,0.12601279432078957,0.9880695302777114,0.022164437919855118,0.05878559872508049,16.543432757776838,0.18673831,0.9612796902656555,0.5483428835868835,0.96206653,0.9269058,1.0,0.9269058,4.0,0.7929406872312883,0.9530725085604562,0.020589210093021393,0.04827622324228287,16.863603127016113,0.5590385,0.9997546672821045,0.39777201414108276,0.9958549,0.99174404,0.99174404,1.0,4.067708094089711,0.5110798066685078,0.9612966579929025,0.0028690958861261606,0.037098340690135956,25.422549221103587,0.73227215,0.2294301986694336,0.46417877078056335,1.0,1.0,1.0,1.0,0.0,0.0,0.998674966877457,6.731331086484715e-05,0.006234395317733288,41.71898402575764,0.9969165,0.03396123647689819,0.40234261751174927,0.9660269,0.9375324,0.99834883,0.9391836,3.413541618817942,0.6023844250520082,0.9691329320600641,0.01869709368183976,0.04585580062121153,22.750941419844686,0.5383671,0.6089213848114013,0.535053414106369
Patient_397,TRAIN,0.9947507,0.98955613,1.0,0.98955613,1.0,0.16627103546201208,0.9918187665091054,0.001854592002928257,0.008847334422171116,27.317515938262012,0.92696434,0.7907959222793579,0.2098260521888733,0.9930716,0.98623854,0.99969,0.9865402,2.0,0.16232418226426526,0.9864491162366399,0.009260714054107666,0.02858603745698929,20.33355520744749,0.5671452,0.8691110014915466,0.26858896017074585,0.99691755,0.99385405,1.0,0.99385405,1.0,0.07967236346715173,0.9877949582426729,0.0030240307096391916,0.02097080834209919,25.194137884393072,0.8389629,0.7799516320228577,0.21163256466388702,1.0,1.0,1.0,1.0,0.0,0.0,0.9957981332696051,0.0007724008173681796,0.016349516808986664,31.12157219087747,0.9281341,0.273402601480484,0.251738578081131,1.0,1.0,1.0,1.0,0.0,0.0,1.000000350791996,7.978123176144436e-05,0.00661090761423111,40.98098718442084,0.99579865,0.06891006231307983,0.2271726429462433,0.99694794,0.99392974,0.999938,0.9939901,0.8,0.0816535162386858,0.992372265010004,0.0029983037631609475,0.016272920928895474,28.989553681080178,0.85140103,0.5564342439174652,0.2337917596101761
Patient_401,TRAIN,0.9809497,0.9626116,1.0,0.9626116,7.414375175913866,0.9169594570970093,0.9719980001005699,0.005688142031431198,0.017715193331241608,22.450295602872433,0.7943561,0.9880293011665344,0.24983306229114532,0.9875953,0.9754946,0.99770063,0.97769266,3.0,0.6124342909344462,0.9528714028165332,0.011240744031965733,0.043132856488227844,19.492049377252,0.6619792,0.6988558173179626,0.24860607087612152,0.9899978,0.9801937,1.0,0.9801937,3.0,0.3908173347940097,0.9711498582833273,0.009227397851645947,0.04257986322045326,20.349207490889153,0.5754891,0.7548497915267944,0.2251642495393753,0.99839187,0.99678886,0.9986595,0.9981243,0.0,0.08237347572495746,0.9836083610892794,0.003886731807142496,0.03479406610131264,24.104154144148012,0.8046056,0.9181775450706482,0.22857888042926788,1.0,1.0,1.0,1.0,0.0,0.0,0.9905711957060793,0.00013521916116587818,0.007655005436390638,38.68961441365873,0.99140733,0.152205228805542,0.17344607412815094,0.991387,0.98301774,0.99927205,0.9837244,2.6828750351827733,0.4005169117100845,0.9740397635991578,0.00603564697667025,0.029175396915525197,25.017064205764065,0.7655675,0.7024235367774964,0.2251256674528122
Patient_402,TRAIN,0.9666048,0.93536806,1.0,0.93536806,6.343737750944894,0.8468131913556494,0.9869849089816166,0.012212035246193409,0.025633547455072403,19.132119473610487,0.7256583,0.9349066615104675,0.4605131447315216,0.9873922,0.9750983,0.9953177,0.97959185,3.0,0.814806479147143,0.9745532629602794,0.010751492343842983,0.030958928167819977,19.68531245968186,0.67795014,0.7997338175773621,0.321958065032959,0.9988238,0.9976504,0.99905884,0.9985889,0.0,0.03233992775992672,0.9971373131504576,0.0011165945325046778,0.014177096076309681,29.5210446414384,0.8820932,0.9587252140045166,0.3042367696762085,0.9954364,0.9909142,0.99942726,0.99147725,1.0,0.13326885550647588,0.9884407809690446,0.005942287854850292,0.022617153823375702,22.26046306727504,0.5721268,0.9030674695968628,0.28421884775161743,1.0,1.0,1.0,1.0,0.0,0.0,0.9999981459687711,4.554326005745679e-05,0.004808845929801464,43.41574931547375,0.9947922,0.030864596366882324,0.35134968161582947,0.9896515,0.97980624,0.9987608,0.9810053,2.0687475501889785,0.365445690753839,0.989422882406034,0.006013590647489764,0.019639114290475844,26.802937791495907,0.77052414,0.7254595518112182,0.3444553017616272
Patient_408,VAL,0.99791014,0.995829,1.0,0.995829,0.0,0.0797664140998228,0.9979820159115989,0.0003237993805669248,0.013203542679548264,34.89723852269178,0.9905187,0.2596334218978882,0.270090252161026,0.99387705,0.9878286,0.9965619,0.99120665,2.905634918610403,0.27261497023288633,0.9812700949415926,0.005919380579143763,0.033853232860565186,22.277237293751206,0.7050313,0.9629411697387695,0.2845427095890045,0.9963674,0.99276114,0.99413186,0.99861306,1.0,0.09155980519699171,0.9932894079319775,0.003036860842257738,0.02162366919219494,25.175750939535764,0.7032827,0.7138134837150574,0.22999604046344757,0.9827809,0.96614474,0.9991247,0.9669632,3.0,0.3840627654420058,0.9770363920953887,0.025573350489139557,0.04847303405404091,15.922123675135635,0.12892577,0.9782475829124451,0.32445791363716125,1.0,1.0,1.0,1.0,0.0,0.0,1.0000003185989204,0.0003490505914669484,0.016565022990107536,34.57111497322443,0.9917938,0.054845333099365234,0.2884570360183716,0.9941872,0.9885127,0.9979637,0.9905224,1.3811269837220805,0.16560079099434133,0.9899156458958955,0.007040488376514986,0.026743700355291368,26.568693080867764,0.70391047,0.5938961982727051,0.27950879037380216
Patient_410,VAL,1.0,1.0,1.0,1.0,0.0,0.0,0.9998909717035754,0.0003247006388846785,0.014465317130088806,34.88516723098133,0.9752717,0.06551086902618408,0.47300177812576294,0.9632287,0.92906576,1.0,0.92906576,4.212756921743878,0.5149397686147703,0.9815033172764058,0.04711552709341049,0.07988672703504562,13.268359450338087,0.27440545,0.9151568412780762,0.41732266545295715,0.91114616,0.83679384,0.9835414,0.84867775,7.761630533395968,1.5296831189265014,0.9346159154068474,0.059453897178173065,0.10438026487827301,12.258196715595224,0.50440425,0.8924185633659363,0.46102848649024963,0.95801353,0.91941077,0.9981185,0.9210069,4.0,0.7635923373031912,0.9741259619880407,0.055824603885412216,0.09015657007694244,12.53174349090564,0.11045258,0.9339027404785156,0.44147956371307373,1.0,1.0,1.0,1.0,0.0,0.0,0.9999972735560412,0.0002161000738851726,0.01340270135551691,36.65344883661226,0.9939224,0.05134722590446472,0.37334343791007996,0.9664777,0.93705404,0.996332,0.9397501,3.1948774910279694,0.5616430449688926,0.978026687986182,0.032586965773953126,0.06045831609517336,21.919383144886506,0.5716913,0.5716672480106354,0.43323518633842467
Patient_424,TRAIN,0.97898835,0.95884144,1.0,0.95884144,4.583452377915598,0.5479565091035719,0.9920207789733163,0.00012377731036394835,0.007685556076467037,39.073586077347564,0.9939214,0.07385528087615967,0.38685813546180725,1.0,1.0,1.0,1.0,0.0,0.0,0.9941250552688353,0.0006911208620294929,0.016582602635025978,31.60445934471811,0.9618057,0.2547106146812439,0.3345159888267517,0.9968254,0.9936709,1.0,0.9936709,1.0,0.06625466851374148,0.9945671679530277,0.0029636931139975786,0.01877019740641117,25.281667542566968,0.6896625,0.7889554500579834,0.30081212520599365,0.9777257,0.95642203,0.9995206,0.95686096,2.0,0.4449171542587129,0.9698683529078066,0.024396993219852448,0.04342834651470184,16.1266369272094,0.30026126,0.9289451241493225,0.3416297435760498,1.0,1.0,1.0,1.0,0.0,0.0,0.9999961143570285,6.31705261184834e-05,0.005847877357155085,41.99484818555136,0.9950442,0.03846675157546997,0.2937060296535492,0.990708,0.9817869,0.99990404,0.98187464,1.5166904755831196,0.21182566637520525,0.9901154938920028,0.00564775100647239,0.018462915997952224,30.816239615478686,0.788139,0.4169866442680359,0.3315044045448303
Patient_425,TRAIN,0.9965432,0.99311024,1.0,0.99311024,1.0,0.09647330083885745,0.9966344180676082,0.0009473686804994941,0.01152503676712513,30.234809310712212,0.96463007,0.873014509677887,0.27605921030044556,0.9937578,0.98759305,1.0,0.98759305,1.0,0.11610330882516658,0.984961843753943,0.007659877184778452,0.032799605280160904,21.157781879353415,0.76043725,0.82419353723526,0.3006695508956909,0.9969243,0.9938674,1.0,0.9938674,1.0,0.06904328123739631,0.9931400176575338,0.003383653936907649,0.019109949469566345,24.706140479801974,0.826383,0.750196635723114,0.2541087567806244,0.97707736,0.9551821,0.9965904,0.9583138,3.605551275463989,0.453527683456989,0.9778339414767419,0.026615265756845474,0.05319829285144806,15.748691913516694,0.2882339,0.9533557891845703,0.32860997319221497,1.0,1.0,1.0,1.0,0.0,0.0,1.0000004300192396,8.929226896725595e-05,0.007371599320322275,40.491856548519024,0.99373084,0.04510882496833801,0.2882714867591858,0.9928605,0.9859506,0.9993181,0.9865769,1.321110255092798,0.14702951487168187,0.9905141301950133,0.007739091565599665,0.024800896737724544,26.467856026380662,0.766683,0.6891738593578338,0.2895437955856323
